Time [s]	LSPR Response [pm]	Extinction [arb.u]													Time [s]	LSPR Response [pm]
0	0	0,42		NaoH 1.5 min pulses											0	0
0,99	1,38	0,42		0,325 mg/mL with 170 킠											0,99	1,38
1,99	1,29	0,42		NaOH pulse 1.5 min											1,99	1,29
3	1,53	0,42		0,163 mg/mL with 170 킠											3	1,53
4	1,29	0,42		NaOH pulse 1.5 min											4	1,29
5	1,67	0,42		0,082 mg/mL with 170 킠											5	1,67
6	1,42	0,42		NaOH pulse 1.5 min											6	1,42
7	1,66	0,42		0,082 mg/mL with 170 킠											7	1,66
8,01	0,3	0,42		NaOH pulse 1.5 min											8,01	0,3
9,01	0,89	0,42													9,01	0,89
10,01	0,82	0,42		0,325	394,59										10,01	0,82
11,01	0,33	0,42		0,163	337,65										11,01	0,33
12,01	-0,45	0,42		0,082	255,28										12,01	-0,45
13,01	0,44	0,42		0,082	267,9										13,01	0,44
14,02	-0,79	0,42													14,02	-0,79
15,02	-1,22	0,42													15,02	-1,22
16,02	-1,49	0,42													16,02	-1,49
17,03	-1,56	0,42													17,03	-1,56
18,03	-2,11	0,42													18,03	-2,11
19,04	-2,64	0,42													19,04	-2,64
20,04	-2,98	0,42													20,04	-2,98
21,04	-3,06	0,42													21,04	-3,06
22,04	-3,06	0,42													22,04	-3,06
23,05	-3,34	0,42													23,05	-3,34
24,05	-3,22	0,42													24,05	-3,22
25,05	-3,4	0,42													25,05	-3,4
26,06	-3,7	0,42													26,06	-3,7
27,06	-3,88	0,42													27,06	-3,88
28,06	-4,02	0,42													28,06	-4,02
29,06	-4,13	0,42													29,06	-4,13
30,07	-4,38	0,42													30,07	-4,38
31,07	-4,38	0,42													31,07	-4,38
32,07	-4,68	0,42													32,07	-4,68
33,07	-4,71	0,42													33,07	-4,71
34,08	-4,22	0,42													34,08	-4,22
35,08	-4,25	0,42													35,08	-4,25
36,08	-4,02	0,42													36,08	-4,02
37,08	-3,61	0,42													37,08	-3,61
38,09	-3,95	0,42													38,09	-3,95
39,09	-3,96	0,42													39,09	-3,96
40,09	-2,99	0,42													40,09	-2,99
41,09	-3,25	0,42													41,09	-3,25
42,09	-2,92	0,42													42,09	-2,92
43,09	-2,25	0,42													43,09	-2,25
44,09	-2,68	0,42													44,09	-2,68
45,1	-3,29	0,42													45,1	-3,29
46,1	-3,17	0,42													46,1	-3,17
47,1	-3,38	0,42													47,1	-3,38
48,1	-3	0,42													48,1	-3
49,1	-2,36	0,42													49,1	-2,36
50,1	-1,86	0,42													50,1	-1,86
51,1	-1,59	0,42													51,1	-1,59
52,11	-1,74	0,42													52,11	-1,74
53,11	-2,37	0,42													53,11	-2,37
54,11	-2,9	0,42													54,11	-2,9
55,11	-4,01	0,42													55,11	-4,01
56,11	-3,83	0,42													56,11	-3,83
57,11	-3,35	0,42													57,11	-3,35
58,11	-3,04	0,42													58,11	-3,04
59,12	-2,57	0,42													59,12	-2,57
60,12	-1,81	0,42													60,12	-1,81
61,12	-3,19	0,42													61,12	-3,19
62,13	-3,84	0,42													62,13	-3,84
63,15	-4,5	0,42													63,15	-4,5
64,15	-4,64	0,42													64,15	-4,64
65,15	-5,05	0,42													65,15	-5,05
66,15	-3,85	0,42													66,15	-3,85
67,15	-4,15	0,42													67,15	-4,15
68,16	-3,28	0,42													68,16	-3,28
69,16	-3,51	0,42													69,16	-3,51
70,17	-3,25	0,42													70,17	-3,25
71,17	-3,2	0,42													71,17	-3,2
72,18	-3,07	0,42													72,18	-3,07
73,18	-3,25	0,42													73,18	-3,25
74,18	-3,03	0,42													74,18	-3,03
75,18	-2,91	0,42													75,18	-2,91
76,18	-2,67	0,42													76,18	-2,67
77,19	-1,61	0,42													77,19	-1,61
78,19	-1,17	0,42													78,19	-1,17
79,17	-0,87	0,42													79,17	-0,87
80,18	-0,41	0,42													80,18	-0,41
81,16	0,29	0,42													81,16	0,29
82,17	0,63	0,42													82,17	0,63
83,16	0,79	0,42													83,16	0,79
84,16	0,23	0,42													84,16	0,23
85,14	0,34	0,42													85,14	0,34
86,14	0,05	0,42													86,14	0,05
87,14	-0,3	0,42													87,14	-0,3
88,14	-0,1	0,42													88,14	-0,1
89,12	0,82	0,42													89,12	0,82
90,12	0,82	0,42													90,12	0,82
91,11	-0,07	0,42													91,11	-0,07
92,11	-0,63	0,42													92,11	-0,63
93,1	-1,19	0,42													93,1	-1,19
94,11	-1,65	0,42													94,11	-1,65
95,09	-2,28	0,42													95,09	-2,28
96,09	-2,41	0,42													96,09	-2,41
97,08	-2,22	0,42													97,08	-2,22
98,08	-2	0,42													98,08	-2
99,07	-2,35	0,42													99,07	-2,35
100,07	-3,69	0,43													100,07	-3,69
101,06	-5,02	0,43													101,06	-5,02
102,06	-8,18	0,43													102,06	-8,18
103,05	-13,39	0,43													103,05	-13,39
104,06	-23,2	0,43													104,06	-23,2
105,06	-45,99	0,43													105,06	-45,99
106,07	-86,73	0,43													106,07	-86,73
107,07	-147,12	0,43													107,07	-147,12
108,07	-228,42	0,43													108,07	-228,42
109,09	-328,04	0,43													109,09	-328,04
110,09	-437,26	0,43													110,09	-437,26
111,09	-550,72	0,43													111,09	-550,72
112,1	-665,01	0,43													112,1	-665,01
113,1	-776,31	0,43													113,1	-776,31
114,11	-883,1	0,43													114,11	-883,1
115,11	-982,38	0,43													115,11	-982,38
116,11	-1074,67	0,44													116,11	-1074,67
117,12	-1157,86	0,44													117,12	-1157,86
118,12	-1232,02	0,44													118,12	-1232,02
119,12	-1298,34	0,44													119,12	-1298,34
120,13	-1358,89	0,44													120,13	-1358,89
121,13	-1413,01	0,44													121,13	-1413,01
122,14	-1462,76	0,44													122,14	-1462,76
123,14	-1508,87	0,44													123,14	-1508,87
124,14	-1550,33	0,44													124,14	-1550,33
125,14	-1588,1	0,44													125,14	-1588,1
126,13	-1621,92	0,44													126,13	-1621,92
127,13	-1653,06	0,44													127,13	-1653,06
128,13	-1681,13	0,44													128,13	-1681,13
129,12	-1707,02	0,44													129,12	-1707,02
130,11	-1730,57	0,44													130,11	-1730,57
131,11	-1752,1	0,44													131,11	-1752,1
132,12	-1770,91	0,44													132,12	-1770,91
133,11	-1788,56	0,44													133,11	-1788,56
134,09	-1804,49	0,44													134,09	-1804,49
135,08	-1819,52	0,44													135,08	-1819,52
136,09	-1833,24	0,44													136,09	-1833,24
137,09	-1846,41	0,44													137,09	-1846,41
138,07	-1858,17	0,44													138,07	-1858,17
139,06	-1869,4	0,44													139,06	-1869,4
140,05	-1877,91	0,44													140,05	-1877,91
141,03	-1886,27	0,44													141,03	-1886,27
142,04	-1893,85	0,44													142,04	-1893,85
143,03	-1901,18	0,44													143,03	-1901,18
144,01	-1907,76	0,44													144,01	-1907,76
145,01	-1914,89	0,44													145,01	-1914,89
146	-1921,16	0,44													146	-1921,16
147,01	-1927,61	0,44													147,01	-1927,61
147,99	-1933,85	0,44													147,99	-1933,85
148,98	-1939,39	0,44													148,98	-1939,39
149,97	-1944,14	0,44													149,97	-1944,14
150,96	-1948,8	0,44													150,96	-1948,8
151,94	-1953,3	0,44													151,94	-1953,3
152,94	-1955,85	0,44													152,94	-1955,85
153,93	-1959,43	0,44													153,93	-1959,43
154,92	-1963,14	0,44													154,92	-1963,14
155,91	-1966,85	0,44													155,91	-1966,85
156,9	-1969,57	0,44													156,9	-1969,57
157,9	-1972,62	0,44													157,9	-1972,62
158,89	-1974,45	0,44													158,89	-1974,45
159,88	-1976,6	0,44													159,88	-1976,6
160,86	-1979,15	0,44													160,86	-1979,15
161,85	-1981,3	0,44													161,85	-1981,3
162,85	-1984,13	0,44													162,85	-1984,13
163,84	-1986,21	0,44													163,84	-1986,21
164,83	-1988,18	0,44													164,83	-1988,18
165,82	-1990,25	0,44													165,82	-1990,25
166,8	-1992,29	0,44													166,8	-1992,29
167,81	-1994,49	0,44													167,81	-1994,49
168,79	-1997,52	0,44													168,79	-1997,52
169,78	-1999,84	0,44													169,78	-1999,84
170,77	-2000,99	0,44													170,77	-2000,99
171,75	-2003,22	0,44													171,75	-2003,22
172,76	-2005,35	0,44													172,76	-2005,35
173,74	-2007,23	0,44													173,74	-2007,23
174,73	-2009,78	0,44													174,73	-2009,78
175,72	-2012,74	0,44													175,72	-2012,74
176,71	-2014,81	0,44													176,71	-2014,81
177,71	-2017,13	0,44													177,71	-2017,13
178,69	-2019,25	0,44													178,69	-2019,25
179,68	-2021	0,44													179,68	-2021
180,67	-2023,66	0,44													180,67	-2023,66
181,66	-2030,28	0,44													181,66	-2030,28
182,66	-2034,58	0,44													182,66	-2034,58
183,65	-2038,83	0,44													183,65	-2038,83
184,63	-2041,7	0,44													184,63	-2041,7
185,62	-2044,03	0,44													185,62	-2044,03
186,61	-2041,63	0,44													186,61	-2041,63
187,62	-2040,95	0,44													187,62	-2040,95
188,6	-2041,11	0,44													188,6	-2041,11
189,59	-2042,88	0,44													189,59	-2042,88
190,58	-2044	0,44													190,58	-2044
191,57	-2046,64	0,44													191,57	-2046,64
192,57	-2048,89	0,44													192,57	-2048,89
193,56	-2046,1	0,44													193,56	-2046,1
194,55	-2043,29	0,44													194,55	-2043,29
195,53	-2040,08	0,44													195,53	-2040,08
196,52	-2035,73	0,44													196,52	-2035,73
197,52	-2032,88	0,44													197,52	-2032,88
198,51	-2033,23	0,44													198,51	-2033,23
199,5	-2034,22	0,44													199,5	-2034,22
200,49	-2035,43	0,44													200,49	-2035,43
201,47	-2036,69	0,44													201,47	-2036,69
202,47	-2035,98	0,44													202,47	-2035,98
203,46	-2035,6	0,44													203,46	-2035,6
204,45	-2033,21	0,44													204,45	-2033,21
205,44	-2029,12	0,44													205,44	-2029,12
206,42	-2023,79	0,44													206,42	-2023,79
207,42	-2016,81	0,44													207,42	-2016,81
208,41	-2007,2	0,44													208,41	-2007,2
209,4	-1994,25	0,44													209,4	-1994,25
210,39	-1979,64	0,44													210,39	-1979,64
211,38	-1961,69	0,44													211,38	-1961,69
212,38	-1941,99	0,44													212,38	-1941,99
213,37	-1921,65	0,44													213,37	-1921,65
214,35	-1900,37	0,44													214,35	-1900,37
215,34	-1876,71	0,44													215,34	-1876,71
216,33	-1852,33	0,44													216,33	-1852,33
217,33	-1826,83	0,44													217,33	-1826,83
218,32	-1799,24	0,44													218,32	-1799,24
219,3	-1770,86	0,44													219,3	-1770,86
220,29	-1741,36	0,44													220,29	-1741,36
221,28	-1710,77	0,44													221,28	-1710,77
222,28	-1679,1	0,44													222,28	-1679,1
223,27	-1646,91	0,44													223,27	-1646,91
224,26	-1613,28	0,44													224,26	-1613,28
225,25	-1579,76	0,44													225,25	-1579,76
226,24	-1545,49	0,44													226,24	-1545,49
227,24	-1511,67	0,44													227,24	-1511,67
228,22	-1477,57	0,44													228,22	-1477,57
229,21	-1445,21	0,44													229,21	-1445,21
230,2	-1413,83	0,44													230,2	-1413,83
231,19	-1384,53	0,44													231,19	-1384,53
232,19	-1355,11	0,43													232,19	-1355,11
233,18	-1327,39	0,43													233,18	-1327,39
234,16	-1300,51	0,43													234,16	-1300,51
235,15	-1274,59	0,43													235,15	-1274,59
236,14	-1249,38	0,43													236,14	-1249,38
237,14	-1225,98	0,43													237,14	-1225,98
238,13	-1203,34	0,43													238,13	-1203,34
239,12	-1181,81	0,43													239,12	-1181,81
240,11	-1161,26	0,43													240,11	-1161,26
241,09	-1140,31	0,43													241,09	-1140,31
242,1	-1120,11	0,43													242,1	-1120,11
243,09	-1101,38	0,43													243,09	-1101,38
244,07	-1082,47	0,43													244,07	-1082,47
245,06	-1064,71	0,43													245,06	-1064,71
246,05	-1048,47	0,43													246,05	-1048,47
247,05	-1032,37	0,43													247,05	-1032,37
248,04	-1016,83	0,43													248,04	-1016,83
249,03	-1001,91	0,43													249,03	-1001,91
250,01	-986,55	0,43													250,01	-986,55
251	-972,11	0,43													251	-972,11
252	-959,49	0,43													252	-959,49
252,99	-946,47	0,43													252,99	-946,47
253,98	-934,02	0,43													253,98	-934,02
254,97	-923,24	0,43													254,97	-923,24
255,95	-912,97	0,43													255,95	-912,97
256,94	-902,92	0,43													256,94	-902,92
257,94	-892,78	0,43													257,94	-892,78
258,93	-883,59	0,43													258,93	-883,59
259,92	-874,54	0,43													259,92	-874,54
260,9	-865,07	0,43													260,9	-865,07
261,89	-855,33	0,43													261,89	-855,33
262,9	-847,25	0,43													262,9	-847,25
263,89	-839,59	0,43													263,89	-839,59
264,87	-832,06	0,43													264,87	-832,06
265,86	-825,4	0,43													265,86	-825,4
266,85	-818,13	0,43													266,85	-818,13
267,85	-810,53	0,43													267,85	-810,53
268,84	-802,11	0,43													268,84	-802,11
269,83	-793,6	0,43													269,83	-793,6
270,81	-785,39	0,43													270,81	-785,39
271,8	-777,76	0,43													271,8	-777,76
272,8	-770,04	0,43													272,8	-770,04
273,79	-764,3	0,43													273,79	-764,3
274,78	-757,05	0,43													274,78	-757,05
275,77	-749,69	0,43													275,77	-749,69
276,75	-743,49	0,43													276,75	-743,49
277,76	-736,94	0,43													277,76	-736,94
278,75	-729,82	0,43													278,75	-729,82
279,73	-723,76	0,43													279,73	-723,76
280,72	-717,76	0,43													280,72	-717,76
281,71	-710,86	0,43													281,71	-710,86
282,71	-705,2	0,43													282,71	-705,2
283,7	-699,28	0,43													283,7	-699,28
284,68	-694,11	0,43													284,68	-694,11
285,67	-688,92	0,43													285,67	-688,92
286,66	-682,86	0,43													286,66	-682,86
287,64	-676,09	0,43													287,64	-676,09
288,63	-669,17	0,43													288,63	-669,17
289,62	-663,11	0,43													289,62	-663,11
290,61	-656,85	0,43													290,61	-656,85
291,59	-651,76	0,43													291,59	-651,76
292,59	-646,01	0,43													292,59	-646,01
293,58	-640,46	0,43													293,58	-640,46
294,57	-634,78	0,43													294,57	-634,78
295,56	-628,87	0,43													295,56	-628,87
296,55	-623,1	0,43													296,55	-623,1
297,54	-618,1	0,43													297,54	-618,1
298,52	-613,12	0,43													298,52	-613,12
299,51	-606,92	0,43													299,51	-606,92
300,5	-601,68	0,43													300,5	-601,68
301,49	-596,25	0,43													301,49	-596,25
302,49	-589,96	0,43													302,49	-589,96
303,48	-584,11	0,43													303,48	-584,11
304,46	-579,19	0,43													304,46	-579,19
305,45	-572,03	0,43													305,45	-572,03
306,44	-565,8	0,43													306,44	-565,8
307,43	-560,86	0,43													307,43	-560,86
308,42	-555,5	0,43													308,42	-555,5
309,4	-550,34	0,43													309,4	-550,34
310,39	-547,2	0,43													310,39	-547,2
311,38	-543,32	0,43													311,38	-543,32
312,38	-539,28	0,43													312,38	-539,28
313,37	-534,4	0,43													313,37	-534,4
314,35	-528,85	0,43													314,35	-528,85
315,34	-523,36	0,43													315,34	-523,36
316,33	-517,97	0,43													316,33	-517,97
317,32	-512,22	0,43													317,32	-512,22
318,31	-507,89	0,43													318,31	-507,89
319,29	-503,82	0,43													319,29	-503,82
320,28	-498,92	0,43													320,28	-498,92
321,27	-494,23	0,43													321,27	-494,23
