Time [s]	LSPR Response [pm]	Extinction [arb.u]
0,00	0	0,43
0,99	-0,68	0,43
2,00	0,04	0,43
3,00	0,39	0,43
4,01	0,4	0,43
5,01	0,87	0,43
6,02	1,1	0,43
7,02	0,43	0,43
8,02	-0,39	0,43
9,06	-0,42	0,43
10,06	-1,32	0,43
11,06	-2,05	0,43
12,07	-2,11	0,43
13,07	-1,47	0,43
14,08	-1,94	0,43
15,08	-1,45	0,43
16,08	-0,69	0,43
17,08	0,04	0,43
18,09	0,13	0,43
19,09	0,72	0,43
20,09	0,08	0,43
21,09	0,01	0,43
22,10	0,68	0,43
23,10	0,59	0,43
24,10	0,65	0,43
25,10	1,46	0,43
26,10	2,24	0,43
27,11	2,12	0,43
28,11	2,93	0,43
29,11	3,23	0,43
30,11	4,77	0,43
31,12	4,91	0,43
32,12	4,65	0,43
33,13	4,86	0,43
34,14	5,85	0,43
35,14	5,73	0,43
36,14	6,95	0,43
37,15	7,69	0,43
38,15	7,33	0,43
39,15	7,38	0,43
40,15	7,51	0,43
41,16	7,68	0,43
42,16	8,61	0,43
43,16	10,04	0,43
44,16	11,12	0,43
45,17	11,26	0,43
46,17	10,56	0,43
47,18	10,24	0,43
48,18	9,54	0,43
49,18	7,51	0,43
50,18	3,76	0,44
51,18	-1,71	0,44
52,19	-8,97	0,44
53,19	-18,79	0,44
54,20	-28,9	0,44
55,20	-39,51	0,44
56,21	-51,98	0,44
57,22	-65,17	0,44
58,23	-78,07	0,44
59,23	-93,35	0,44
60,23	-109,25	0,44
61,23	-122,8	0,44
62,24	-136,1	0,44
63,25	-148,13	0,45
64,25	-157,35	0,45
65,26	-163,25	0,45
66,26	-166,79	0,45
67,27	-168,62	0,45
68,27	-167,63	0,44
69,27	-163,65	0,44
70,27	-158,87	0,44
71,27	-152,55	0,44
72,28	-144,41	0,44
73,28	-136,24	0,44
74,28	-127,77	0,44
75,28	-118,52	0,44
76,28	-110,44	0,44
77,27	-101,92	0,44
78,28	-93,11	0,44
79,26	-85,63	0,44
80,26	-78,03	0,44
81,25	-69,61	0,44
82,25	-60,93	0,44
83,24	-51,55	0,44
84,25	-41,13	0,44
85,23	-28,83	0,44
86,23	-16,07	0,44
87,23	-3,23	0,44
88,23	9,86	0,44
89,21	25,07	0,44
90,22	40,56	0,44
91,22	56,84	0,44
92,22	74,4	0,44
93,23	92,61	0,44
94,23	110,44	0,44
95,23	129,12	0,44
96,24	147,78	0,44
97,24	165,25	0,44
98,24	184,07	0,44
99,25	201,42	0,44
100,25	217,82	0,44
101,25	234,26	0,44
102,26	250,9	0,44
103,26	266,88	0,44
104,26	282,06	0,44
105,26	295	0,44
106,27	307,97	0,44
107,26	320,23	0,44
108,26	330,19	0,44
109,26	340,91	0,44
110,27	352,21	0,44
111,27	361,96	0,44
112,27	370,74	0,44
113,28	380,02	0,44
114,28	388,08	0,44
115,28	395,24	0,44
116,28	402,32	0,44
117,28	409,48	0,44
118,29	415,57	0,44
119,27	420,99	0,44
120,26	426,99	0,44
121,25	432,17	0,44
122,25	436,54	0,44
123,24	440,95	0,44
124,23	443,81	0,44
125,22	446,61	0,44
126,20	450	0,44
127,20	453,77	0,44
128,21	456,98	0,44
129,20	461,49	0,44
130,19	465,34	0,44
131,17	466,93	0,44
132,18	469,29	0,44
133,17	471,65	0,44
134,15	474,19	0,44
135,14	475,5	0,44
136,13	477,9	0,44
137,13	479,78	0,44
138,12	481,56	0,44
139,11	482,9	0,44
140,09	485,39	0,44
141,08	487,67	0,44
142,08	488,87	0,44
143,07	489,26	0,44
144,06	490,08	0,44
145,04	490,94	0,44
146,03	491,37	0,44
147,03	492,01	0,44
148,02	492,81	0,44
149,01	492,95	0,44
150,00	492,33	0,44
150,99	492,83	0,44
151,97	493,64	0,44
152,97	493,92	0,44
153,96	494,04	0,44
154,95	494,48	0,44
155,94	494,7	0,44
156,92	494,51	0,44
157,92	494,63	0,44
158,91	494,41	0,44
159,90	494,85	0,44
160,89	494,79	0,44
161,87	494,48	0,44
162,88	495,04	0,44
163,86	496,48	0,44
164,85	496,85	0,44
165,84	497,86	0,44
166,83	498,5	0,44
167,83	498,64	0,44
168,82	497,61	0,44
169,81	496,88	0,44
170,79	495,89	0,44
171,78	495,67	0,44
172,78	496,03	0,44
173,77	497,05	0,44
174,76	497,62	0,44
175,75	497,83	0,44
176,74	497,93	0,44
177,74	497,03	0,44
178,72	496,75	0,44
179,71	497,15	0,44
180,70	496,68	0,44
181,69	496,95	0,44
182,69	497,64	0,44
183,68	497,91	0,44
184,67	496,93	0,44
185,65	498,33	0,44
186,64	498,69	0,44
187,64	498,22	0,44
188,63	498,51	0,44
189,62	499,8	0,44
190,61	499,33	0,44
191,60	498,71	0,44
192,60	498,81	0,44
193,59	497,77	0,44
194,58	496,53	0,44
195,57	496,09	0,44
196,55	496,84	0,44
197,56	498,18	0,44
198,54	498,73	0,44
199,53	498,97	0,44
200,52	499,21	0,44
201,51	498,55	0,44
202,51	497,46	0,44
203,50	497,48	0,44
204,49	497,83	0,44
205,47	497,35	0,44
206,46	497,54	0,44
207,46	497,81	0,44
208,45	497,22	0,44
209,44	496,81	0,44
210,43	497,25	0,44
211,41	496,4	0,44
212,41	495,76	0,44
213,40	496,14	0,44
214,39	496,02	0,44
215,38	495,06	0,44
216,37	495,65	0,44
217,37	495,86	0,44
218,36	495,72	0,44
219,34	495,93	0,44
220,33	495,87	0,44
221,32	495,41	0,44
222,32	494,54	0,44
223,31	494,25	0,44
224,30	494,12	0,44
225,29	494,88	0,44
226,28	494,49	0,44
227,28	494,59	0,44
228,27	494,49	0,44
229,25	494,24	0,44
230,24	493,54	0,44
231,23	492,51	0,44
232,23	491,97	0,44
233,22	490,57	0,44
234,20	487,33	0,44
235,19	477,14	0,44
236,18	448,15	0,44
237,18	386,23	0,44
238,17	278,54	0,44
239,16	110,88	0,45
240,14	-124,5	0,45
241,13	-422,71	0,46
242,14	-766,09	0,46
243,14	-1131,26	0,47
244,15	-1493,52	0,47
245,16	-1832,62	0,47
246,16	-2132,55	0,48
247,16	-2392,97	0,48
248,17	-2618,71	0,48
249,17	-2814,15	0,48
250,17	-2982,78	0,48
251,18	-3129,67	0,48
252,19	-3256,62	0,49
253,19	-3365,59	0,49
254,19	-3460,34	0,49
255,18	-3542,99	0,49
256,18	-3614,39	0,49
257,19	-3677,56	0,49
258,19	-3734,22	0,49
259,18	-3783,64	0,49
260,16	-3828,17	0,49
261,15	-3868,97	0,49
262,15	-3905,58	0,49
263,14	-3938,62	0,49
264,13	-3969,79	0,49
265,12	-3997,95	0,49
266,10	-4023,93	0,49
267,11	-4047,9	0,49
268,11	-4070,76	0,49
269,10	-4091,89	0,49
270,08	-4111,06	0,49
271,07	-4128,34	0,49
272,07	-4144,57	0,49
273,06	-4159,53	0,49
274,05	-4172,8	0,49
275,03	-4185,48	0,49
276,02	-4198,09	0,49
277,02	-4209,7	0,49
278,02	-4219,49	0,49
279,02	-4229,53	0,49
280,01	-4239,16	0,49
281,00	-4248,01	0,49
282,00	-4256,75	0,49
282,99	-4265,15	0,49
283,98	-4272,29	0,49
284,96	-4278,58	0,49
285,95	-4284,77	0,49
286,94	-4290,36	0,49
287,93	-4295,24	0,49
288,91	-4300,72	0,49
289,90	-4306,21	0,49
290,89	-4310,48	0,49
291,88	-4314,74	0,49
292,88	-4319,8	0,49
293,87	-4323,98	0,49
294,85	-4328,2	0,49
295,84	-4332,67	0,49
296,83	-4337,57	0,49
297,82	-4341,68	0,49
298,80	-4345,4	0,49
299,79	-4349,04	0,49
300,78	-4352,59	0,49
301,77	-4355,37	0,49
302,77	-4358,01	0,49
303,76	-4360,89	0,49
304,75	-4363,46	0,49
305,73	-4366,13	0,49
306,72	-4367,84	0,49
307,71	-4370,87	0,49
308,70	-4373,59	0,49
309,69	-4376,51	0,49
310,67	-4379,62	0,49
311,66	-4382,6	0,49
312,66	-4385,2	0,49
