Time [s]	LSPR Response [pm]	Extinction [arb.u]				Harvest shaker flask		D1E7 CHO				Chip 1		170µL inj vol
0	0	0,38												0,5 mm ID pump tube 
1	0,39	0,38		0,325	678,03		2 min NaOH pulses							80 RPM, 15 sec
2,01	0,41	0,38		0,162	565,12									
3,03	0,24	0,38		0,081	415,94									
4,04	0,34	0,38		media	346,47									
5,05	-0,27	0,38												
6,06	-0,75	0,38												
7,08	-0,52	0,38												
8,09	-0,96	0,38												
9,1	-1,43	0,38												
10,11	-1,32	0,38												
11,13	-1,55	0,38												
12,14	-2,37	0,38												
13,15	-2,54	0,38												
14,17	-3,38	0,38												
15,18	-4,81	0,38												
16,2	-5,36	0,38												
17,21	-6,05	0,38												
18,22	-6,43	0,38												
19,23	-5,99	0,38												
20,25	-4,83	0,38												
21,26	-4,14	0,38												
22,27	-4,19	0,38												
23,29	-3,73	0,38												
24,3	-4,34	0,38												
25,31	-4,68	0,38												
26,33	-4,69	0,38												
27,34	-4,14	0,38												
28,35	-4,59	0,38												
29,37	-3,47	0,38												
30,38	-3,16	0,38												
31,39	-3,85	0,38												
32,41	-3,9	0,38												
33,42	-3,65	0,38												
34,43	-3,93	0,38												
35,44	-4,02	0,38												
36,46	-3,83	0,38												
37,47	-3,82	0,38												
38,48	-4,54	0,38												
39,49	-6,02	0,38												
40,5	-6,82	0,38												
41,51	-7,14	0,38												
42,53	-7,78	0,38												
43,54	-7,16	0,38												
44,55	-6,58	0,38												
45,56	-5,54	0,38												
46,58	-5,63	0,38												
47,59	-5,32	0,38												
48,6	-5,46	0,38												
49,61	-4,68	0,38												
50,62	-4,93	0,38												
51,64	-4,47	0,38												
52,65	-4,13	0,38												
53,66	-4,1	0,38												
54,67	-4,85	0,38												
55,68	-4,98	0,38												
56,7	-5,83	0,38												
57,71	-6,23	0,38												
58,72	-6,72	0,38												
59,73	-6,99	0,38												
60,74	-6,9	0,38												
61,76	-6,01	0,38												
62,77	-6,6	0,38												
63,78	-7,06	0,38												
64,79	-7,14	0,38												
65,8	-7,61	0,38												
66,81	-7,89	0,38												
67,83	-7,66	0,38												
68,84	-6,91	0,38												
69,85	-6,65	0,38												
70,86	-6,51	0,38												
71,87	-6,72	0,38												
72,89	-6,39	0,38												
73,9	-5,91	0,38												
74,91	-5,74	0,38												
75,92	-5,84	0,38												
76,93	-5,38	0,38												
77,94	-5,91	0,38												
78,95	-6,61	0,38												
79,94	-6,67	0,38												
80,96	-6,07	0,38												
81,96	-6,05	0,38												
82,97	-5,49	0,38												
83,97	-5,28	0,38												
84,98	-6,16	0,38												
85,98	-6,46	0,38												
87	-7,44	0,38												
88	-8,23	0,38												
89,01	-9,1	0,38												
90,02	-8,18	0,38												
91,04	-8,7	0,38												
92,06	-8,91	0,38												
93,05	-9,25	0,38												
94,07	-9,38	0,38												
95,06	-10,49	0,38												
96,08	-10,81	0,38												
97,09	-10,79	0,38												
98,1	-10,78	0,38												
99,1	-10,4	0,38												
100,11	-10,03	0,38												
101,11	-9,78	0,38												
102,13	-9,15	0,38												
103,13	-8,42	0,38												
104,14	-8,21	0,38												
105,14	-8,19	0,38												
106,15	-9,13	0,38												
107,15	-9,55	0,38												
108,16	-11,07	0,38												
109,16	-13,62	0,38												
110,17	-17,26	0,38												
111,19	-22,64	0,38												
112,21	-35,18	0,39												
113,22	-52,02	0,39												
114,23	-71,84	0,39												
115,25	-98,08	0,39												
116,26	-130,69	0,39												
117,28	-163,85	0,39												
118,3	-200,32	0,39												
119,31	-243,69	0,39												
120,33	-288,7	0,39												
121,34	-336,84	0,4												
122,36	-392,24	0,4												
123,37	-448,39	0,4												
124,39	-503,1	0,4												
125,4	-555,52	0,4												
126,41	-602,11	0,4												
127,43	-641,37	0,41												
128,44	-673,88	0,41												
129,46	-700,49	0,41												
130,47	-721,51	0,41												
131,48	-737,31	0,41												
132,5	-749,65	0,41												
133,51	-760,85	0,41												
134,51	-765,31	0,41												
135,52	-765,85	0,41												
136,52	-758,66	0,41												
137,53	-734,84	0,41												
138,53	-699,85	0,41												
139,53	-658,03	0,41												
140,53	-600,81	0,41												
141,53	-536,6	0,41												
142,54	-473,7	0,41												
143,54	-401,15	0,4												
144,54	-327,24	0,4												
145,54	-259,88	0,4												
146,53	-192,4	0,4												
147,55	-126,22	0,4												
148,54	-70,5	0,4												
149,54	-14,56	0,4												
150,54	37,58	0,4												
151,54	83,71	0,4												
152,55	129,14	0,4												
153,56	172,11	0,4												
154,57	210,06	0,4												
155,59	248,05	0,4												
156,6	284,89	0,4												
157,61	315,38	0,4												
158,62	344,27	0,4												
159,64	371,41	0,4												
160,63	394,64	0,4												
161,65	414,38	0,4												
162,66	434,58	0,4												
163,68	452,84	0,4												
164,67	469,61	0,4												
165,69	485,4	0,4												
166,69	499,98	0,4												
167,7	512,23	0,4												
168,7	524,74	0,4												
169,71	535,68	0,4												
170,71	545,57	0,39												
171,7	555,45	0,39												
172,72	564,5	0,39												
173,73	571,52	0,39												
174,73	578	0,39												
175,72	584,35	0,39												
176,72	590,23	0,39												
177,73	595,9	0,39												
178,73	602,15	0,39												
179,73	607,89	0,39												
180,74	613,25	0,39												
181,74	617,81	0,39												
182,75	621,51	0,39												
183,75	624,74	0,39												
184,75	628,15	0,39												
185,75	630,52	0,39												
186,75	632,73	0,39												
187,76	636,34	0,39												
188,76	638,6	0,39												
189,76	639,84	0,39												
190,75	641,91	0,39												
191,75	644,14	0,39												
192,76	644,95	0,39												
193,76	646,56	0,39												
194,76	648,69	0,39												
195,76	649,93	0,39												
196,76	650,54	0,39												
197,77	651,49	0,39												
198,78	652,44	0,39												
199,78	653,5	0,39												
200,78	654,83	0,39												
201,77	655,8	0,39												
202,79	655,93	0,39												
203,79	656,95	0,39												
204,79	658,25	0,39												
205,78	659,3	0,39												
206,78	660,45	0,39												
207,79	662,27	0,39												
208,79	662,96	0,39												
209,79	662,65	0,39												
210,79	662,87	0,39												
211,79	663,7	0,39												
212,8	663,87	0,39												
213,8	663,97	0,39												
214,79	664,52	0,39												
215,79	664,9	0,39												
216,79	665,02	0,39												
217,81	665,6	0,39												
218,8	666,57	0,39												
219,8	667,23	0,39												
220,8	667,55	0,39												
221,8	667,46	0,39												
222,81	667,8	0,39												
223,81	667,48	0,39												
224,81	667,81	0,39												
225,81	667,63	0,39												
226,81	667,64	0,39												
227,82	668,02	0,39												
228,81	668,79	0,39												
229,81	669,06	0,39												
230,81	669,46	0,39												
231,81	670,08	0,39												
232,82	669,87	0,39												
233,82	670,04	0,39												
234,82	670,24	0,39												
235,81	670,81	0,39												
236,81	670,78	0,39												
237,82	671,8	0,39												
238,82	672,01	0,39												
239,82	671,43	0,39												
240,82	671,98	0,39												
241,81	672,11	0,39												
242,83	672,34	0,39												
243,83	672,75	0,39												
244,83	673,36	0,39												
245,82	673,21	0,39												
246,82	674,19	0,39												
247,84	673,76	0,39												
248,84	674,06	0,39												
249,83	674,65	0,39												
250,83	674,73	0,39												
251,83	674,53	0,39												
252,84	674,4	0,39												
253,84	674,01	0,39												
254,84	673,79	0,39												
255,84	674,36	0,39												
256,83	674,47	0,39												
257,85	675,08	0,39												
258,84	674,86	0,39												
259,84	674,9	0,39												
260,84	674,4	0,39												
261,84	674,5	0,39												
262,85	673,88	0,39												
263,85	673,5	0,39												
264,85	673,24	0,39												
